Id,SalePrice
1461,114787.59533045087
1462,157015.15624288897
1463,186884.46318641905
1464,196959.4649567402
1465,205333.98791350823
1466,169796.9185830235
1467,174006.08281024842
1468,156546.8140833144
1469,213384.31878787646
1470,114196.52240851105
1471,156115.73900814733
1472,98228.0546639273
1473,92941.15560768478
1474,146404.11573822415
1475,105597.70299053723
1476,375127.6893320866
1477,261484.8851387673
1478,308738.69790422753
1479,301110.81531282846
1480,483240.27360241755
1481,313712.03438294196
1482,204704.51727537706
1483,176566.42154802766
1484,161170.20331646313
1485,178149.24473212383
1486,189075.1903558914
1487,330948.4123786815
1488,220515.95984918284
1489,203744.11016308208
1490,255522.96545638767
1491,200619.98757653413
1492,101481.67533580994
1493,185996.09906452528
1494,296605.06305715226
1495,286896.36722914904
1496,241198.74065291326
1497,175001.26913001417
1498,172036.4236424151
1499,162477.8450313193
1500,149009.67325333974
1501,197169.87784447614
1502,133527.3937284799
1503,342635.9174156588
1504,233552.53487612976
1505,224664.99483381206
1506,192612.8443552194
1507,257875.8162065388
1508,198501.6360275595
1509,154114.87415384603
1510,144192.60585104994
1511,159528.42099441437
1512,174698.40880285733
1513,151677.16784206824
1514,169123.7500785889
1515,208743.16761279452
1516,156626.56519394554
1517,186697.52260087832
1518,121377.99226715672
1519,221539.1614026359
1520,119887.01162455394
1521,134157.3182397753
1522,188134.4440869825
1523,110890.84214508686
1524,125546.84663638928
1525,118237.91494435589
1526,104651.18927944545
1527,103111.87226100867
1528,132940.09522595588
1529,162244.91789126603
1530,212090.34909661388
1531,126761.3550009796
1532,92204.28456563404
1533,165191.5702764892
1534,126222.00014466327
1535,153399.0593196932
1536,94973.69038554002
1537,45259.03568478735
1538,151267.48556950924
1539,205516.65032299925
1540,117600.00930653089
1541,139932.91252665978
1542,161571.32222502053
1543,191908.91546130466
1544,73154.06286679415
1545,121548.09857832127
1546,135014.7194189663
1547,137216.73250457124
1548,149558.1765056431
1549,124174.98678789425
1550,140972.39238246818
1551,105735.4128313759
1552,154598.93423093783
1553,157237.63885177966
1554,115305.23326792827
1555,157319.03816290235
1556,57071.20373819882
1557,134611.57982152235
1558,104164.30148918358
1559,60935.63994306306
1560,116852.03248193025
1561,148414.6115342917
1562,130324.90979546636
1563,129025.70136265588
1564,158713.4389641788
1565,155903.2789439458
1566,226543.75906117295
1567,72774.3435538358
1568,217212.2794516183
1569,138354.60517689385
1570,123197.97449944497
1571,89565.97031464038
1572,150174.7173463739
1573,273365.7778822779
1574,135853.67693486862
1575,233033.80808519988
1576,232356.21694265056
1577,183072.78410183295
1578,155304.7125200072
1579,137120.97592134628
1580,188963.05383963566
1581,151340.72517656744
1582,131435.78767436437
1583,282738.09345286037
1584,219308.65844030303
1585,133549.58478954594
1586,77348.74603385659
1587,103581.49139612878
1588,153168.36698902267
1589,102844.1573491876
1590,122078.32161020034
1591,89986.40190786961
1592,129367.79847291412
1593,126087.33653220683
1594,140184.3736280854
1595,116292.62734571067
1596,229176.15989436512
1597,209465.0632952285
1598,213601.78737705084
1599,193348.12321069403
1600,171555.55760070487
1601,51035.57776627906
1602,127607.28643571085
1603,44601.2434642912
1604,274520.22231027205
1605,225928.09516711763
1606,149857.1278545862
1607,164976.88183555836
1608,200000.20425514824
1609,189571.29393297018
1610,151097.52585685122
1611,128549.64211148133
1612,185090.19986127526
1613,164425.9756137611
1614,135570.0498020254
1615,95221.04397770316
1616,71665.15176312054
1617,83671.81889354247
1618,131485.3596659971
1619,142356.16596545023
1620,189051.23612254823
1621,131249.91334969332
1622,148110.28503799293
1623,258906.36883221933
1624,200568.230181319
1625,115883.29776689959
1626,167167.50001577206
1627,190213.25732531727
1628,277543.6043957701
1629,177388.8916162738
1630,365056.8045076149
1631,253637.1110833432
1632,251173.06176420662
1633,171569.75060342182
1634,181919.83338983826
1635,169183.22910788283
1636,143937.9488190634
1637,203143.02452940017
1638,178194.46734033298
1639,182641.09370555842
1640,237042.52733106082
1641,181446.61586088652
1642,251728.0957290433
1643,218592.64814727014
1644,236711.28442509274
1645,216539.65680889838
1646,154203.6421332956
1647,154647.60503026273
1648,128255.53540567322
1649,125145.27514754936
1650,106138.81477729126
1651,113301.69590644733
1652,98733.51532572974
1653,95905.29156851384
1654,145077.11490092176
1655,122678.47968160926
1656,141447.87433253558
1657,156027.8853960596
1658,145782.89117447278
1659,127659.10407383944
1660,150852.09270634537
1661,438854.6253783334
1662,384207.25960944605
1663,386100.3666248116
1664,496961.47111229843
1665,332527.07765061554
1666,323500.66221330414
1667,373933.80623193923
1668,358362.0557659024
1669,314707.17115652876
1670,360481.42995483166
1671,269047.7101863254
1672,405984.0159155093
1673,291017.8367967428
1674,246673.03733366684
1675,202954.08021947768
1676,206310.68601484585
1677,217919.63712215013
1678,476860.6709051837
1679,386466.1484655098
1680,339941.2548237758
1681,278339.95149355475
1682,320996.4347427703
1683,191608.20130598565
1684,168783.06700693467
1685,167548.19316303218
1686,160916.7439569485
